商品编码*,商品名称,材质,型号,颜色,配件,货品码,货位码,货位条码,库存*,缺货,手机壳状态,单价,在途数量,预出库数量,在途冻结,库存冻结,预警天数,主库存商品编码,供应商,备注,累计总销量,库存创建时间
NYK-SAMSUNG A71 4G-Clear,奶油壳-SAMSUNG A71 4G-透明,奶油壳,SAMSUNG A71 4G,透明,,140053931,,-1,466,0,正常,0.00,,2,0,0,150,,,,37,2025-06-27 10:44:02
NYK-SAMSUNG A72-Clear,奶油壳-SAMSUNG A72-透明,奶油壳,SAMSUNG A72,透明,,140053932,,-1,275,0,正常,0.00,500,0,0,0,150,,佰亿,,28,2025-06-27 10:44:02
NYK-SAMSUNG M34-Clear,奶油壳-SAMSUNG M34-透明,奶油壳,SAMSUNG M34,透明,,140053933,,-1,71,0,正常,0.00,600,0,0,0,150,,佰亿,,34,2025-06-27 10:44:02
NYK-Samsung S20 FE-Clear,奶油壳-Samsung S20 FE-白色,奶油壳,Samsung S20 FE,透明,,141405053,,-1,2786,0,正常,0.00,,1,0,0,150,,,,229,2025-09-20 16:01:20
NYK-SAMSUNG S21 FE-Clear,奶油壳-SAMSUNG S21 FE-透明,奶油壳,SAMSUNG S21 FE,透明,,140053934,,-1,406,0,正常,0.00,,1,0,0,150,,,,99,2025-06-27 10:44:02
NYK-SAMSUNG S22 ULTRA-Clear,奶油壳-SAMSUNG S22 ULTRA-透明,奶油壳,SAMSUNG S22 ULTRA,透明,,140053935,,-1,261,0,正常,0.00,100,2,0,0,150,,佰亿,,42,2025-06-27 10:44:02
NYK-Samsung S23 FE-Clear,奶油壳-Samsung S23 FE-白色,奶油壳,Samsung S23 FE,透明,,141405054,,-1,2804,0,正常,0.00,,1,0,0,150,,,,213,2025-09-20 16:01:20
NYK-SAMSUNG S23 ULTRA-Clear,奶油壳-SAMSUNG S23 ULTRA-透明,奶油壳,SAMSUNG S23 ULTRA,透明,,140053936,,-1,190,0,正常,0.00,400,0,0,0,150,,佰亿,,115,2025-06-27 10:44:02
NYK-SAMSUNG S24 PLUS-Clear,奶油壳-SAMSUNG S24 PLUS-透明,奶油壳,SAMSUNG S24 PLUS,透明,,140053938,,-1,327,0,正常,0.00,1000,1,0,0,150,,佰亿,,201,2025-06-27 10:44:02
NYK-SAMSUNG S24 ULTRA-Clear,奶油壳-SAMSUNG S24 ULTRA-透明,奶油壳,SAMSUNG S24 ULTRA,透明,,140053939,,-1,330,0,正常,0.00,800,1,0,0,150,,佰亿,,182,2025-06-27 10:44:02
NYK-SAMSUNG S24-Clear,奶油壳-SAMSUNG S24-透明,奶油壳,SAMSUNG S24,透明,,140053937,,-1,289,0,正常,0.00,1000,1,0,0,150,,佰亿,,229,2025-06-27 10:44:02
NYK-XIAOMI 14-Clear,奶油壳-XIAOMI 14-透明,奶油壳,XIAOMI 14,透明,,140053940,,-1,120,0,正常,0.00,,0,0,0,150,,,,,2025-06-27 10:44:02
PGJSB-PGJSB-grey,苹果金属标-苹果金属标-灰色,苹果金属标,苹果金属标,灰色,,141469035,A12-01-01,1008003776,34840,0,正常,,50000,87,0,0,150,,佰亿,,26218,2025-10-17 00:27:58
piwen-IPHONE 11 PRO MAX-black,皮纹-IPHONE 11 PRO MAX-黑色,皮纹,IPHONE 11 PRO MAX,黑色,,140054559,,-1,448,0,正常,0.00,,0,0,0,150,,,,59,2025-06-27 10:54:42
piwen-IPHONE 11 PRO MAX-Pink,皮纹-IPHONE 11 PRO MAX-粉色,皮纹,IPHONE 11 PRO MAX,粉色,,140054558,,-1,416,0,正常,0.00,,0,0,0,150,,,,86,2025-06-27 10:54:42
piwen-IPHONE 11 PRO MAX-white,皮纹-IPHONE 11 PRO MAX-白色,皮纹,IPHONE 11 PRO MAX,白色,,140054557,,-1,411,0,正常,0.00,300,0,0,0,150,,佰亿,,94,2025-06-27 10:54:42
piwen-IPHONE 11 PRO-black,皮纹-IPHONE 11 PRO-黑色,皮纹,IPHONE 11 PRO,黑色,,140054562,,-1,471,0,正常,0.00,,0,0,0,150,,,,31,2025-06-27 10:54:42
piwen-IPHONE 11 PRO-Pink,皮纹-IPHONE 11 PRO-粉色,皮纹,IPHONE 11 PRO,粉色,,140054561,,-1,453,0,正常,0.00,,0,0,0,150,,,,50,2025-06-27 10:54:42
piwen-IPHONE 11 PRO-white,皮纹-IPHONE 11 PRO-白色,皮纹,IPHONE 11 PRO,白色,,140054560,,-1,444,0,正常,0.00,,0,0,0,150,,,,61,2025-06-27 10:54:42
piwen-iphone 11-black,皮纹-iphone 11-黑色,皮纹,iphone 11,黑色,,140054565,,-1,741,0,正常,0.00,200,3,0,0,150,,佰亿,,271,2025-06-27 10:54:42
piwen-iphone 11-Pink,皮纹-iphone 11-粉色,皮纹,iphone 11,粉色,,140054564,,-1,522,0,正常,0.00,1500,2,0,0,150,,佰亿,,498,2025-06-27 10:54:42
piwen-iphone 11-white,皮纹-iphone 11-白色,皮纹,iphone 11,白色,,140054563,,-1,411,0,正常,0.00,1500,4,0,0,150,,佰亿,,634,2025-06-27 10:54:42
piwen-IPHONE 12 PRO MAX-black,皮纹-IPHONE 12 PRO MAX-黑色,皮纹,IPHONE 12 PRO MAX,黑色,,140054568,,-1,332,0,正常,0.00,200,1,0,0,150,,佰亿,,180,2025-06-27 10:54:42
piwen-IPHONE 12 PRO MAX-Pink,皮纹-IPHONE 12 PRO MAX-粉色,皮纹,IPHONE 12 PRO MAX,粉色,,140054567,,-1,253,0,正常,0.00,500,1,0,0,150,,佰亿,,258,2025-06-27 10:54:42
piwen-IPHONE 12 PRO MAX-white,皮纹-IPHONE 12 PRO MAX-白色,皮纹,IPHONE 12 PRO MAX,白色,,140054566,,-1,163,0,正常,0.00,900,0,0,0,150,,佰亿,,362,2025-06-27 10:54:42
piwen-IPHONE 12-black,皮纹-IPHONE 12-黑色,皮纹,IPHONE 12,黑色,,140054571,,-1,827,0,正常,0.00,,1,0,0,150,,,,180,2025-06-27 10:54:42
piwen-IPHONE 12-Pink,皮纹-IPHONE 12-粉色,皮纹,IPHONE 12,粉色,,140054570,,-1,749,0,正常,0.00,500,1,0,0,150,,佰亿,,264,2025-06-27 10:54:42
piwen-IPHONE 12-white,皮纹-IPHONE 12-白色,皮纹,IPHONE 12,白色,,140054569,,-1,650,0,正常,0.00,500,0,0,0,150,,佰亿,,356,2025-06-27 10:54:42
piwen-IPHONE 13 PRO-black,皮纹-IPHONE 13 PRO-黑色,皮纹,IPHONE 13 PRO,黑色,,140054574,,-1,479,0,正常,0.00,,0,0,0,150,,,,22,2025-06-27 10:54:42
piwen-IPHONE 13 PRO-Pink,皮纹-IPHONE 13 PRO-粉色,皮纹,IPHONE 13 PRO,粉色,,140054573,,-1,427,0,正常,0.00,,1,0,0,150,,,,77,2025-06-27 10:54:42
piwen-IPHONE 13 PRO-white,皮纹-IPHONE 13 PRO-白色,皮纹,IPHONE 13 PRO,白色,,140054572,,-1,380,0,正常,0.00,,2,0,0,150,,,,133,2025-06-27 10:54:42
piwen-iphone 13-black,皮纹-iphone 13-黑色,皮纹,iphone 13,黑色,,140054577,,-1,1446,0,正常,0.00,800,4,0,1,150,,佰亿,,588,2025-06-27 10:54:43
piwen-iphone 13-Pink,皮纹-iphone 13-粉色,皮纹,iphone 13,粉色,,140054576,,-1,0,0,停产,0.00,4500,6,0,0,150,,佰亿,,512,2025-06-27 10:54:43
piwen-iphone 13-white,皮纹-iphone 13-白色,皮纹,iphone 13,白色,,140054575,,-1,530,0,正常,0.00,3500,4,0,0,150,,佰亿,,1585,2025-06-27 10:54:43
piwen-IPHONE 14 PLUS-black,皮纹-IPHONE 14 PLUS-黑色,皮纹,IPHONE 14 PLUS,黑色,,140054580,,-1,412,0,正常,0.00,,0,0,0,150,,,,93,2025-06-27 10:54:43
piwen-IPHONE 14 PLUS-Pink,皮纹-IPHONE 14 PLUS-粉色,皮纹,IPHONE 14 PLUS,粉色,,140054579,,-1,323,0,正常,0.00,500,0,0,0,150,,佰亿,,181,2025-06-27 10:54:43
piwen-IPHONE 14 PLUS-white,皮纹-IPHONE 14 PLUS-白色,皮纹,IPHONE 14 PLUS,白色,,140054578,,-1,302,0,正常,0.00,500,1,0,0,150,,佰亿,,218,2025-06-27 10:54:43
piwen-IPHONE 14 PRO MAX-black,皮纹-IPHONE 14 PRO MAX-黑色,皮纹,IPHONE 14 PRO MAX,黑色,,140054583,,-1,330,0,正常,0.00,500,2,0,0,150,,佰亿,,181,2025-06-27 10:54:43
piwen-IPHONE 14 PRO MAX-Pink,皮纹-IPHONE 14 PRO MAX-粉色,皮纹,IPHONE 14 PRO MAX,粉色,,140054582,,-1,298,0,正常,0.00,300,0,0,0,150,,佰亿,,223,2025-06-27 10:54:43
piwen-IPHONE 14 PRO MAX-white,皮纹-IPHONE 14 PRO MAX-白色,皮纹,IPHONE 14 PRO MAX,白色,,140054581,,-1,190,0,正常,0.00,1000,0,0,0,150,,佰亿,,318,2025-06-27 10:54:43
piwen-IPHONE 14 PRO-black,皮纹-IPHONE 14 PRO-黑色,皮纹,IPHONE 14 PRO,黑色,,140054586,,-1,421,0,正常,0.00,,0,0,0,150,,,,83,2025-06-27 10:54:43
piwen-IPHONE 14 PRO-Pink,皮纹-IPHONE 14 PRO-粉色,皮纹,IPHONE 14 PRO,粉色,,140054585,,-1,418,0,正常,0.00,,0,0,0,150,,,,88,2025-06-27 10:54:43
piwen-IPHONE 14 PRO-white,皮纹-IPHONE 14 PRO-白色,皮纹,IPHONE 14 PRO,白色,,140054584,,-1,359,0,正常,0.00,300,0,0,0,150,,佰亿,,146,2025-06-27 10:54:43
piwen-IPHONE 15 PRO MAX-black,皮纹-IPHONE 15 PRO MAX-黑色,皮纹,IPHONE 15 PRO MAX,黑色,,140054589,,-1,328,0,正常,0.00,200,1,0,0,150,,佰亿,,180,2025-06-27 10:54:43
piwen-IPHONE 15 PRO MAX-Pink,皮纹-IPHONE 15 PRO MAX-粉色,皮纹,IPHONE 15 PRO MAX,粉色,,140054588,,-1,290,0,正常,0.00,400,3,0,0,150,,佰亿,,225,2025-06-27 10:54:43
piwen-IPHONE 15 PRO MAX-white,皮纹-IPHONE 15 PRO MAX-白色,皮纹,IPHONE 15 PRO MAX,白色,,140054587,,-1,105,0,正常,0.00,1600,7,0,0,150,,佰亿,,409,2025-06-27 10:54:43
piwen-IPHONE 15 PRO-black,皮纹-IPHONE 15 PRO-黑色,皮纹,IPHONE 15 PRO,黑色,,140054592,,-1,439,0,正常,0.00,,1,0,0,150,,,,69,2025-06-27 10:54:43
piwen-IPHONE 15 PRO-Pink,皮纹-IPHONE 15 PRO-粉色,皮纹,IPHONE 15 PRO,粉色,,140054591,,-1,413,0,正常,0.00,300,0,0,0,150,,佰亿,,93,2025-06-27 10:54:43
piwen-IPHONE 15 PRO-white,皮纹-IPHONE 15 PRO-白色,皮纹,IPHONE 15 PRO,白色,,140054590,,-1,361,0,正常,0.00,200,1,0,0,150,,佰亿,,153,2025-06-27 10:54:43
piwen-IPHONE 15-black,皮纹-IPHONE 15-黑色,皮纹,IPHONE 15,黑色,,140054595,,-1,762,0,正常,0.00,100,1,0,0,150,,佰亿,,247,2025-06-27 10:54:43
piwen-IPHONE 15-Pink,皮纹-IPHONE 15-粉色,皮纹,IPHONE 15,粉色,,140054594,,-1,0,0,停产,0.00,2400,2,0,0,150,,佰亿,,262,2025-06-27 10:54:43
piwen-IPHONE 15-white,皮纹-IPHONE 15-白色,皮纹,IPHONE 15,白色,,140054593,,-1,402,0,正常,0.00,1300,3,0,0,150,,佰亿,,653,2025-06-27 10:54:43
piwen-IPHONE 16 PLUS-black,皮纹-IPHONE 16 PLUS-黑色,皮纹,IPHONE 16 PLUS,黑色,,140054598,,-1,174,0,正常,0.00,,0,0,0,150,,,,28,2025-06-27 10:54:43
piwen-IPHONE 16 PLUS-Pink,皮纹-IPHONE 16 PLUS-粉色,皮纹,IPHONE 16 PLUS,粉色,,140054597,,-1,143,0,正常,0.00,200,2,0,0,150,,佰亿,,60,2025-06-27 10:54:43
piwen-IPHONE 16 PLUS-white,皮纹-IPHONE 16 PLUS-白色,皮纹,IPHONE 16 PLUS,白色,,140054596,,-1,136,0,正常,0.00,200,2,0,0,150,,佰亿,,69,2025-06-27 10:54:43
piwen-IPHONE 16 PRO MAX-black,皮纹-IPHONE 16 PRO MAX-黑色,皮纹,IPHONE 16 PRO MAX,黑色,,140054601,,-1,230,0,正常,0.00,600,1,0,0,150,,佰亿,,285,2025-06-27 10:54:43
piwen-IPHONE 16 PRO MAX-Pink,皮纹-IPHONE 16 PRO MAX-粉色,皮纹,IPHONE 16 PRO MAX,粉色,,140054600,,-1,72,0,正常,0.00,1500,2,0,0,150,,佰亿,,450,2025-06-27 10:54:43
piwen-IPHONE 16 PRO MAX-white,皮纹-IPHONE 16 PRO MAX-白色,皮纹,IPHONE 16 PRO MAX,白色,,140054599,,-1,0,0,停产,0.00,1800,5,0,0,150,,佰亿,,276,2025-06-27 10:54:43
piwen-IPHONE 16 PRO-black,皮纹-IPHONE 16 PRO-黑色,皮纹,IPHONE 16 PRO,黑色,,140054604,,-1,422,0,正常,0.00,,0,0,0,150,,,,81,2025-06-27 10:54:43
piwen-IPHONE 16 PRO-Pink,皮纹-IPHONE 16 PRO-粉色,皮纹,IPHONE 16 PRO,粉色,,140054603,,-1,402,0,正常,0.00,200,1,0,0,150,,佰亿,,104,2025-06-27 10:54:43
piwen-IPHONE 16 PRO-white,皮纹-IPHONE 16 PRO-白色,皮纹,IPHONE 16 PRO,白色,,140054602,,-1,312,0,正常,0.00,400,1,0,0,150,,佰亿,,193,2025-06-27 10:54:43
piwen-IPHONE 16-black,皮纹-IPHONE 16-黑色,皮纹,IPHONE 16,黑色,,140054607,,-1,231,0,正常,0.00,600,2,0,0,150,,佰亿,,288,2025-06-27 10:54:43
piwen-IPHONE 16-Pink,皮纹-IPHONE 16-粉色,皮纹,IPHONE 16,粉色,,140054606,,-1,131,0,正常,0.00,1300,6,0,0,150,,佰亿,,399,2025-06-27 10:54:43
piwen-IPHONE 16-white,皮纹-IPHONE 16-白色,皮纹,IPHONE 16,白色,,140054605,,-1,7,0,正常,0.00,2000,2,0,0,150,,佰亿,,510,2025-06-27 10:54:43
piwen-iPhone 17 Air-black,皮纹-iPhone 17 Air-黑色,皮纹,iPhone 17 Air,黑色,,141405052,,-1,292,0,正常,0.00,,0,0,0,150,,,,10,2025-09-20 16:01:20
piwen-iPhone 17 Air-Pink,皮纹-iPhone 17 Air-粉色,皮纹,iPhone 17 Air,粉色,,141405051,,-1,297,0,正常,0.00,,0,0,0,150,,,,5,2025-09-20 16:01:20
piwen-iPhone 17 Air-white,皮纹-iPhone 17 Air-白色,皮纹,iPhone 17 Air,白色,,141405050,,-1,293,0,正常,0.00,,0,0,0,150,,,,9,2025-09-20 16:01:20
piwen-iPhone 17 Pro Max-black,皮纹-iPhone 17 Pro Max-黑色,皮纹,iPhone 17 Pro Max,黑色,,141405043,,-1,155,0,正常,0.00,300,1,0,0,150,,佰亿,,153,2025-09-20 16:01:20
piwen-iPhone 17 Pro Max-Pink,皮纹-iPhone 17 Pro Max-粉色,皮纹,iPhone 17 Pro Max,粉色,,141405042,,-1,71,0,正常,0.00,800,0,0,0,150,,佰亿,,266,2025-09-20 16:01:20
piwen-iPhone 17 Pro Max-white,皮纹-iPhone 17 Pro Max-白色,皮纹,iPhone 17 Pro Max,白色,,141405041,,-1,0,0,停产,0.00,1000,8,0,0,150,,佰亿,,328,2025-09-20 16:01:20
piwen-iPhone 17 Pro-black,皮纹-iPhone 17 Pro-黑色,皮纹,iPhone 17 Pro,黑色,,141405046,,-1,141,0,正常,0.00,,2,0,0,150,,,,43,2025-09-20 16:01:20
piwen-iPhone 17 Pro-Pink,皮纹-iPhone 17 Pro-粉色,皮纹,iPhone 17 Pro,粉色,,141405045,,-1,262,0,正常,0.00,,1,0,0,150,,,,43,2025-09-20 16:01:20
piwen-iPhone 17 Pro-white,皮纹-iPhone 17 Pro-白色,皮纹,iPhone 17 Pro,白色,,141405044,,-1,217,0,正常,0.00,100,2,0,0,150,,佰亿,,94,2025-09-20 16:01:20
piwen-iPhone 17-black,皮纹-iPhone 17-黑色,皮纹,iPhone 17,黑色,,141405049,,-1,265,0,正常,0.00,,0,0,0,150,,,,44,2025-09-20 16:01:20
piwen-iPhone 17-Pink,皮纹-iPhone 17-粉色,皮纹,iPhone 17,粉色,,141405048,,-1,254,0,正常,0.00,300,0,0,0,150,,佰亿,,54,2025-09-20 16:01:20
piwen-iPhone 17-white,皮纹-iPhone 17-白色,皮纹,iPhone 17,白色,,141405047,,-1,201,0,正常,0.00,200,1,0,0,150,,佰亿,,108,2025-09-20 16:01:20
piwen-iPhone XR-black,皮纹-iPhone XR-黑色,皮纹,iPhone XR,黑色,,141550815,,-1,282,0,正常,,,0,0,0,150,,,,20,2025-11-04 20:01:26
piwen-iPhone XR-Pink,皮纹-iPhone XR-粉色,皮纹,iPhone XR,粉色,,141550814,,-1,285,0,正常,,,0,0,0,150,,,,16,2025-11-04 20:01:26
piwen-iPhone XR-white,皮纹-iPhone XR-白色,皮纹,iPhone XR,白色,,141550813,,-1,268,0,正常,,,0,0,0,150,,,,37,2025-11-04 20:01:26
Privacy Glass-Glass1-Clear,防窥无尘仓-Glass1-透明,防窥无尘仓,Glass1,透明,,139843310,,-1,0,0,正常,,,0,0,0,150,,,,,2025-06-14 14:16:35
Privacy Glass-Glass10-Clear,防窥无尘仓-Glass10-透明,防窥无尘仓,Glass10,透明,,139843319,A12-31-01,1008003850,389,0,正常,0.00,,0,0,0,150,,,,12,2025-06-14 14:16:35
Privacy Glass-Glass11-Clear,防窥无尘仓-Glass11-透明,防窥无尘仓,Glass11,透明,,139843320,A12-32-01,1008003854,2867,0,正常,0.00,,4,0,0,150,,,,146,2025-06-14 14:16:35
Privacy Glass-Glass12-Clear,防窥无尘仓-Glass12-透明,防窥无尘仓,Glass12,透明,,139843321,,-1,0,0,正常,,,0,0,0,150,,,,,2025-06-14 14:16:35
Privacy Glass-Glass13-Clear,防窥无尘仓-Glass13-透明,防窥无尘仓,Glass13,透明,,139843322,,-1,1,0,停产,0.00,,0,0,0,150,,,,2,2025-06-14 14:16:35
Privacy Glass-Glass14-Clear,防窥无尘仓-Glass14-透明,防窥无尘仓,Glass14,透明,,139843323,,-1,0,0,正常,,,0,0,0,150,,,,,2025-06-14 14:16:35
Privacy Glass-Glass15-Clear,防窥无尘仓-Glass15-透明,防窥无尘仓,Glass15,透明,,139843324,A12-33-01,1008003858,1182,0,正常,,,0,0,0,150,,,,19,2025-06-14 14:16:35
Privacy Glass-Glass16-Clear,防窥无尘仓-Glass16-透明,防窥无尘仓,Glass16,透明,,139843325,A12-34-01,1008003861,2907,0,正常,0.00,,1,0,0,150,,,,102,2025-06-14 14:16:35
Privacy Glass-Glass17-Clear,防窥无尘仓-Glass17-透明,防窥无尘仓,Glass17,透明,,139843326,A12-35-01,1008003864,1959,0,正常,0.00,,0,0,0,150,,,,47,2025-06-14 14:16:35
Privacy Glass-Glass18-Clear,防窥无尘仓-Glass18-透明,防窥无尘仓,Glass18,透明,,139843327,,-1,0,0,正常,,,0,0,0,150,,,,,2025-06-14 14:16:35
Privacy Glass-Glass19-Clear,防窥无尘仓-Glass19-透明,防窥无尘仓,Glass19,透明,,139843328,,-1,0,0,正常,,,0,0,0,150,,,,,2025-06-14 14:16:35
Privacy Glass-Glass2-Clear,防窥无尘仓-Glass2-透明,防窥无尘仓,Glass2,透明,,139843311,,-1,0,0,正常,,,0,0,0,150,,,,,2025-06-14 14:16:35
Privacy Glass-Glass20-Clear,防窥无尘仓-Glass20-透明,防窥无尘仓,Glass20,透明,,139843329,A12-36-01,1008003867,746,0,正常,0.00,,0,0,0,150,,,,58,2025-06-14 14:16:35
Privacy Glass-Glass21-Clear,防窥无尘仓-Glass21-透明,防窥无尘仓,Glass21,透明,,139843330,A12-28-02,1008003839,751,0,正常,0.00,,0,0,0,150,,,,51,2025-06-14 14:16:35
Privacy Glass-Glass22-Clear,防窥无尘仓-Glass22-透明,防窥无尘仓,Glass22,透明,,139843331,,-1,0,0,正常,,,0,0,0,150,,,,,2025-06-14 14:16:35
Privacy Glass-Glass23-Clear,防窥无尘仓-Glass23-透明,防窥无尘仓,Glass23,透明,,139843332,,-1,0,0,正常,,,0,0,0,150,,,,,2025-06-14 14:16:35
Privacy Glass-Glass24-Clear,防窥无尘仓-Glass24-透明,防窥无尘仓,Glass24,透明,,139843333,A12-29-02,1008003843,355,0,正常,0.00,,0,0,0,150,,,,55,2025-06-14 14:16:35
Privacy Glass-Glass25-Clear,防窥无尘仓-Glass25-透明,防窥无尘仓,Glass25,透明,,139843334,A12-30-02,1008003847,717,0,正常,0.00,,0,0,0,150,,,,94,2025-06-14 14:16:35
Privacy Glass-Glass26-Clear,防窥无尘仓-Glass26-透明,防窥无尘仓,Glass26,透明,,139843335,,-1,0,0,正常,,,0,0,0,150,,,,,2025-06-14 14:16:35
Privacy Glass-Glass27-Clear,防窥无尘仓-Glass27-透明,防窥无尘仓,Glass27,透明,,139843336,,-1,0,0,正常,,,0,0,0,150,,,,,2025-06-14 14:16:35
Privacy Glass-Glass28-Clear,防窥无尘仓-Glass28-透明,防窥无尘仓,Glass28,透明,,139843337,A12-31-02,1008003851,395,0,正常,0.00,,0,0,0,150,,,,6,2025-06-14 14:16:35
Privacy Glass-Glass29-Clear,防窥无尘仓-Glass29-透明,防窥无尘仓,Glass29,透明,,139843338,A12-32-02,1008003855,1963,0,正常,0.00,,1,0,0,150,,,,47,2025-06-14 14:16:35
Privacy Glass-Glass3-Clear,防窥无尘仓-Glass3-透明,防窥无尘仓,Glass3,透明,,139843312,,-1,0,0,正常,,,0,0,0,150,,,,,2025-06-14 14:16:35
Privacy Glass-Glass30-Clear,防窥无尘仓-Glass30-透明,防窥无尘仓,Glass30,透明,,139843339,,-1,0,0,正常,,,0,0,0,150,,,,,2025-06-14 14:16:35
Privacy Glass-Glass31-Clear,防窥无尘仓-Glass31-透明,防窥无尘仓,Glass31,透明,,139843340,,-1,0,0,正常,,,0,0,0,150,,,,,2025-06-14 14:16:35
Privacy Glass-Glass32-Clear,防窥无尘仓-Glass32-透明,防窥无尘仓,Glass32,透明,,139843341,,-1,0,0,正常,,,0,0,0,150,,,,,2025-06-14 14:16:35
Privacy Glass-Glass33-Clear,防窥无尘仓-Glass33-透明,防窥无尘仓,Glass33,透明,,139843342,A12-33-02,1008003859,800,0,正常,0.00,,0,0,0,150,,,,,2025-06-14 14:16:35
Privacy Glass-Glass34-Clear,防窥无尘仓-Glass34-透明,防窥无尘仓,Glass34,透明,,139843343,A12-34-02,1008003862,777,0,正常,0.00,,2,0,0,150,,,,26,2025-06-14 14:16:35
Privacy Glass-Glass35-Clear,防窥无尘仓-Glass35-透明,防窥无尘仓,Glass35,透明,,139843344,,-1,0,0,正常,,,0,0,0,150,,,,,2025-06-14 14:16:35
Privacy Glass-Glass36-Clear,防窥无尘仓-Glass36-透明,防窥无尘仓,Glass36,透明,,139843345,,-1,0,0,正常,,,0,0,0,150,,,,,2025-06-14 14:16:35
Privacy Glass-Glass37-Clear,防窥无尘仓-Glass37-透明,防窥无尘仓,Glass37,透明,,139843346,,-1,0,0,正常,,,0,0,0,150,,,,,2025-06-14 14:16:35
Privacy Glass-Glass38-Clear,防窥无尘仓-Glass38-透明,防窥无尘仓,Glass38,透明,,139843347,,-1,0,0,正常,,,0,0,0,150,,,,,2025-06-14 14:16:35
Privacy Glass-Glass39-Clear,防窥无尘仓-Glass39-透明,防窥无尘仓,Glass39,透明,,139843348,A12-35-02,1008003865,797,0,正常,0.00,,0,0,0,150,,,,4,2025-06-14 14:16:35
Privacy Glass-Glass4-Clear,防窥无尘仓-Glass4-透明,防窥无尘仓,Glass4,透明,,139843313,,-1,0,0,正常,,,0,0,0,150,,,,,2025-06-14 14:16:35
Privacy Glass-Glass40-Clear,防窥无尘仓-Glass40-透明,防窥无尘仓,Glass40,透明,,139843349,A12-36-02,1008003868,3195,0,正常,0.00,,2,0,0,150,,,,7,2025-06-14 14:16:35
Privacy Glass-Glass41-Clear,防窥无尘仓-Glass41-透明,防窥无尘仓,Glass41,透明,,139843350,,-1,0,0,正常,,,0,0,0,150,,,,,2025-06-14 14:16:35
Privacy Glass-Glass42-Clear,防窥无尘仓-Glass42-透明,防窥无尘仓,Glass42,透明,,139843351,,-1,0,0,正常,,,0,0,0,150,,,,,2025-06-14 14:16:35
Privacy Glass-Glass43-Clear,防窥无尘仓-Glass43-透明,防窥无尘仓,Glass43,透明,,139843352,A12-28-03,1008003840,0,0,正常,,,0,0,0,150,,,,,2025-06-14 14:16:35
Privacy Glass-Glass44-Clear,防窥无尘仓-Glass44-透明,防窥无尘仓,Glass44,透明,,139843353,A12-29-03,1008003844,1176,0,正常,0.00,,0,0,0,150,,,,25,2025-06-14 14:16:35
Privacy Glass-Glass45-Clear,防窥无尘仓-Glass45-透明,防窥无尘仓,Glass45,透明,,139843354,A12-30-03,1008003848,765,0,正常,0.00,,0,0,0,150,,,,40,2025-06-14 14:16:35
Privacy Glass-Glass46-Clear,防窥无尘仓-Glass46-透明,防窥无尘仓,Glass46,透明,,139843355,A12-31-03,1008003852,1199,0,正常,0.00,,0,0,0,150,,,,2,2025-06-14 14:16:35
Privacy Glass-Glass47-Clear,防窥无尘仓-Glass47-透明,防窥无尘仓,Glass47,透明,,139843356,,-1,0,0,正常,,,0,0,0,150,,,,,2025-06-14 14:16:35
Privacy Glass-Glass48-Clear,防窥无尘仓-Glass48-透明,防窥无尘仓,Glass48,透明,,139843357,A12-32-03,1008003856,1546,0,正常,0.00,,1,0,0,150,,,,64,2025-06-14 14:16:35
Privacy Glass-Glass49-Clear,防窥无尘仓-Glass49-透明,防窥无尘仓,Glass49,透明,,139843358,A12-33-03,1008003860,1572,0,正常,0.00,,0,0,0,150,,,,31,2025-06-14 14:16:35
Privacy Glass-Glass5-Clear,防窥无尘仓-Glass5-透明,防窥无尘仓,Glass5,透明,,139843314,,-1,0,0,正常,,,0,0,0,150,,,,,2025-06-14 14:16:35
Privacy Glass-Glass50-Clear,防窥无尘仓-Glass50-透明,防窥无尘仓,Glass50,透明,,139843359,A12-34-03,1008003863,1898,0,正常,0.00,,-1,0,0,150,,,,116,2025-06-14 14:16:35
Privacy Glass-Glass51-Clear,防窥无尘仓-Glass51-透明,防窥无尘仓,Glass51,透明,,139843360,A12-35-03,1008003866,0,0,停产,0.00,1000,0,0,0,150,,佰亿,,5,2025-06-14 14:16:35
Privacy Glass-Glass52-Clear,防窥无尘仓-Glass52-透明,防窥无尘仓,Glass52,透明,,139843361,A12-36-03,1008003869,13,0,停产,0.00,,4,0,0,150,,,,83,2025-06-14 14:16:36
Privacy Glass-Glass53-Clear,防窥无尘仓-Glass53-透明,防窥无尘仓,Glass53,透明,,139843362,A12-28-04,1008003841,715,0,正常,0.00,,1,0,0,150,,,,99,2025-06-14 14:16:36
Privacy Glass-Glass54-Clear,防窥无尘仓-Glass54-透明,防窥无尘仓,Glass54,透明,,139843363,A12-29-04,1008003845,796,0,正常,0.00,,0,0,0,150,,,,6,2025-06-14 14:16:36
Privacy Glass-Glass55-Clear,防窥无尘仓-Glass55-透明,防窥无尘仓,Glass55,透明,,139843364,A12-30-04,1008003849,2372,0,正常,0.00,,0,0,0,150,,,,37,2025-06-14 14:16:36
Privacy Glass-Glass56-Clear,防窥无尘仓-Glass56-透明,防窥无尘仓,Glass56,透明,,139843365,,-1,0,0,正常,,,0,0,0,150,,,,,2025-06-14 14:16:36
